1.674 1.319 0.824 0.853 0.345 0.288 0.453 1.430 3.424 4.566 4.913 4.713 5.784 5.248 3.110 2.793 1.386 -0.748 0.310 1.545 0.386 1
-1.890 -2.555 -0.115 -0.716 -0.128 -1.070 1.757 0.308 2.652 3.689 5.633 7.227 4.268 4.182 4.167 3.187 2.150 -0.350 -0.298 0.680 -0.376 1
1.929 1.208 0.535 -0.018 1.044 2.663 1.811 4.642 3.261 3.709 5.350 4.199 3.569 -0.163 1.897 1.770 0.806 0.145 -0.034 0.510 0.852 2
1.325 -1.008 0.903 -2.408 -0.490 -2.530 -0.283 0.024 0.113 2.463 2.680 4.337 4.016 2.546 4.475 4.537 4.120 2.029 -0.530 0.115 0.916 1
-0.641 0.803 0.763 -1.676 -0.938 1.729 0.405 1.734 1.993 3.455 5.285 5.376 4.628 5.207 3.202 2.645 0.358 0.131 0.932 -1.428 -0.056 2
2.390 -1.446 0.766 -0.126 1.833 2.583 4.372 7.413 5.355 4.173 4.397 3.691 1.174 1.588 1.184 -0.305 0.245 -0.403 -1.937 1.046 0.942 2
0.305 -0.381 0.305 1.183 1.434 1.041 2.668 2.312 3.682 3.472 3.729 3.513 4.315 2.393 2.021 1.399 -1.115 1.189 0.238 0.029 -0.361 2
0.587 0.295 -1.898 -1.406 1.105 0.421 0.010 -0.387 2.157 2.280 1.300 2.362 4.395 3.927 3.467 5.316 3.256 1.910 1.495 2.578 -0.241 1
0.681 0.393 0.905 0.201 -0.525 -0.541 0.113 1.444 0.177 2.508 5.206 6.734 4.557 4.858 2.305 1.578 -0.137 1.415 0.866 0.804 1.129 1
-1.431 2.762 -0.163 1.635 2.250 1.395 3.994 5.670 3.656 4.413 4.083 2.917 4.011 -0.048 1.177 -0.863 0.563 0.484 0.173 1.021 -0.791 2
0.429 0.087 0.574 -0.441 0.075 0.696 -1.031 2.461 1.685 1.449 3.158 3.991 4.607 4.591 5.822 5.438 2.419 3.458 -0.004 0.168 0.873 1
-1.412 1.712 1.191 0.267 0.752 0.024 0.777 0.196 0.686 0.001 3.302 1.412 3.207 5.024 4.423 4.959 3.982 3.737 2.222 3.481 1.905 3
1.711 -0.556 0.761 1.964 2.178 3.413 4.874 4.434 3.103 3.202 3.002 5.954 2.429 1.869 0.331 0.969 0.480 -0.208 -0.584 0.549 0.025 2
0.350 0.830 0.210 2.020 1.175 -0.972 -0.728 0.628 2.539 1.403 3.072 2.480 3.950 5.335 4.640 4.556 5.079 3.045 3.208 1.545 0.749 1
-1.851 0.639 0.137 1.860 1.131 0.372 3.430 0.066 3.200 3.620 2.749 5.293 3.679 3.362 5.223 3.853 2.672 -2.110 0.921 -0.010 -0.033 1
0.193 -0.255 0.762 -0.325 0.107 0.271 -0.137 1.622 0.162 -1.295 2.825 3.109 1.804 3.196 4.862 5.366 4.132 4.491 4.732 2.668 1.511 1
-0.705 -0.490 2.172 3.252 2.404 1.627 3.850 4.836 4.250 4.347 3.677 2.715 0.441 2.121 0.358 1.786 0.693 2.656 -1.524 0.360 0.633 3
0.220 -0.328 -0.799 -0.470 1.882 0.236 1.795 3.101 2.441 3.251 3.026 3.207 3.580 3.249 0.533 2.975 0.564 -1.024 -1.380 0.224 -0.947 2
0.030 -1.039 0.109 2.624 3.446 2.515 1.993 3.668 6.051 1.792 2.473 3.254 1.789 -0.292 2.711 1.166 3.019 1.607 1.151 1.788 -0.342 3
0.760 0.483 -1.053 -1.676 0.928 1.043 0.371 1.711 2.397 2.559 3.883 3.816 4.623 5.041 3.151 3.832 3.258 0.507 1.110 -2.023 -1.975 1
-0.516 1.639 1.841 1.222 3.258 5.214 3.244 5.224 4.205 4.775 4.494 4.768 3.488 1.118 1.053 -0.713 -0.061 -0.500 0.099 -0.451 -1.389 2
0.452 -2.323 0.655 1.510 -0.779 0.227 0.464 -0.535 -0.805 0.893 1.541 2.161 4.010 3.484 6.637 5.290 5.059 2.599 3.612 -0.630 0.521 1
-0.374 -1.260 2.134 0.636 1.434 2.983 2.140 3.140 4.029 2.504 2.740 1.189 0.994 2.988 2.260 2.869 2.090 1.980 1.925 0.178 0.873 3
-0.064 0.981 0.140 1.272 0.267 1.280 0.312 0.502 0.143 -1.045 1.817 2.976 3.075 3.391 5.869 5.881 4.575 4.765 1.619 2.917 1.500 1
-1.529 0.099 0.977 0.491 -0.513 -0.715 1.604 2.765 3.710 4.434 3.861 5.839 2.766 4.633 0.828 0.031 2.078 1.050 -0.687 1.160 0.211 2
0.007 0.497 -0.046 2.044 2.926 1.125 3.240 2.890 1.239 2.761 3.045 0.327 1.205 0.737 3.072 3.502 3.258 2.238 -0.475 0.003 -0.358 3
0.447 -1.141 -0.354 0.626 0.121 -0.021 -1.160 0.526 0.089 -1.049 1.013 1.323 4.284 3.690 6.285 7.082 3.980 4.725 1.846 2.245 -1.381 1
-1.593 -0.545 -0.347 -0.182 0.285 0.179 0.546 0.381 1.668 -1.137 1.196 2.493 4.014 4.478 2.508 4.491 4.172 3.347 0.851 1.057 -0.149 3
0.717 1.442 -1.136 0.920 1.912 0.821 0.108 1.438 0.513 -0.512 1.240 3.859 1.408 5.297 4.930 7.177 5.088 2.942 2.427 1.762 1.729 1
-0.795 -0.189 0.391 -0.346 0.607 -0.649 2.018 4.251 4.162 3.251 6.921 6.299 3.909 3.320 1.339 2.420 0.380 0.406 -2.307 -1.240 1.792 2
0.435 1.354 0.122 -0.566 -0.356 -0.005 0.764 0.925 1.139 0.639 3.391 3.577 2.931 4.196 5.440 5.670 2.455 2.678 3.321 1.412 0.383 1
-1.898 0.486 0.261 -1.850 0.583 -0.258 0.356 2.038 1.345 2.769 2.677 4.506 5.257 3.376 3.788 3.130 3.592 1.913 0.503 0.805 0.149 1
0.525 0.161 -0.324 -0.723 -0.144 -0.873 -0.320 0.070 -0.244 -0.632 3.354 1.407 2.962 3.618 5.732 3.447 3.559 4.047 3.056 0.821 0.961 1
0.023 -1.746 -1.905 0.072 -0.329 -1.250 1.736 -0.241 0.102 0.825 0.974 3.740 5.392 3.778 4.480 5.438 3.526 4.855 1.687 1.545 0.886 1
-0.369 0.681 -0.330 -0.278 0.070 -1.942 -1.330 -0.147 -0.469 1.566 1.685 2.223 3.954 4.783 5.275 4.982 5.874 3.467 2.445 0.419 -0.866 1
-1.159 -0.187 -0.726 2.978 3.523 3.521 5.031 5.451 5.489 3.982 2.786 4.459 2.573 0.356 1.000 0.729 0.962 -2.169 0.454 1.020 -0.111 2
1.315 -0.581 -1.025 -0.975 1.106 0.829 1.142 0.963 4.413 4.323 4.552 5.126 3.180 5.733 2.512 3.452 0.076 -0.235 1.433 1.729 -1.924 1
0.220 -0.380 1.949 0.367 0.573 0.987 1.948 2.492 0.647 0.768 3.138 2.073 1.937 2.274 0.495 4.336 4.081 2.641 2.536 2.297 0.975 3
-1.851 -0.280 -1.565 -0.158 -0.096 -1.097 -0.766 -0.086 2.318 2.595 4.897 3.333 4.098 4.054 5.295 3.765 1.975 1.304 2.760 1.164 -0.023 1
0.166 0.347 0.871 0.613 0.845 2.511 0.446 0.952 0.083 0.061 1.972 1.047 2.169 3.120 7.372 5.641 3.732 3.320 3.405 0.116 0.285 3
-0.360 -0.757 0.447 0.616 1.616 3.002 5.667 6.538 5.739 1.389 3.292 3.249 1.147 1.592 1.273 0.341 -1.446 0.118 0.407 0.186 -1.406 2
1.163 1.016 0.843 0.098 -1.271 0.494 0.307 1.064 1.880 0.823 -0.101 2.259 2.158 4.507 3.626 5.331 5.353 3.052 2.315 2.843 2.091 1
1.574 -1.411 0.120 1.826 2.727 3.014 4.753 4.424 4.290 3.026 2.851 2.292 0.552 0.758 -1.860 -0.724 -0.061 1.937 -0.063 0.822 -0.056 3
0.270 1.414 -0.187 -1.107 -2.289 -0.804 -0.596 0.841 0.044 2.414 3.620 4.673 4.611 4.957 3.024 4.334 3.552 3.403 0.549 -0.555 -0.733 1
1.612 0.582 -0.614 0.145 1.599 2.328 4.725 6.050 5.863 2.966 4.404 1.601 2.098 1.022 0.028 1.380 1.966 -0.264 1.383 -0.637 -0.583 3
-1.147 0.273 1.532 0.233 2.045 0.841 2.419 2.282 3.765 5.294 4.941 3.747 3.248 2.985 2.104 -0.013 1.120 -1.846 0.314 -1.535 0.390 2
-0.266 -0.887 1.870 0.570 -0.641 -0.122 0.121 -0.249 2.501 2.671 5.146 6.783 4.815 4.651 2.583 2.143 -1.210 -0.309 0.255 2.234 -0.367 1
0.568 -0.032 -0.265 0.786 0.468 0.267 0.360 -0.809 1.191 1.004 1.751 3.655 2.470 3.694 4.860 4.931 2.907 3.661 1.076 -1.423 -0.519 1
1.887 -0.182 0.061 0.669 3.335 1.697 0.697 3.763 2.565 3.234 2.082 3.169 1.749 0.942 1.881 2.664 2.416 3.625 2.239 -0.215 0.331 3
-0.068 0.441 1.549 0.456 2.618 3.792 5.792 6.089 2.258 3.934 3.012 3.674 0.632 -1.189 -0.678 0.458 0.008 -0.876 0.577 -0.347 0.749 2
-1.491 0.312 1.088 1.565 2.921 5.098 5.110 5.810 6.708 0.751 2.350 2.430 0.711 0.604 -0.202 -0.405 1.306 0.138 1.468 -0.366 1.742 3
0.852 0.203 0.477 -0.472 1.192 1.832 4.645 6.882 4.209 5.061 5.165 3.705 1.674 2.975 -0.262 1.358 0.891 0.295 1.455 -0.469 -0.876 2
2.584 1.984 -1.777 1.192 0.147 0.998 0.525 0.912 2.769 1.654 5.071 5.241 6.072 4.022 2.809 2.487 0.643 1.120 1.155 -0.434 -1.719 1
-1.242 -0.545 -1.281 -0.279 0.033 0.501 2.216 2.662 1.308 0.861 1.313 2.401 2.889 0.801 3.000 4.992 1.263 3.044 1.152 0.203 -1.063 3
-1.236 0.153 1.289 2.270 -0.263 1.550 -0.613 0.814 1.971 3.797 3.950 4.008 4.323 3.625 4.469 5.521 3.741 0.245 2.985 0.598 0.241 1
0.627 1.648 1.324 2.208 1.919 2.371 3.935 3.692 4.845 2.952 1.666 -0.217 -1.783 2.190 1.642 2.677 0.203 2.365 0.709 1.723 -1.222 3
0.121 0.601 0.578 2.807 2.357 4.423 4.957 6.494 3.818 2.560 2.347 1.114 2.103 1.232 -1.381 0.760 0.522 0.267 0.226 -1.277 0.273 3
-0.589 0.776 1.543 3.024 2.041 3.171 2.575 4.549 3.352 3.529 4.459 3.262 3.026 -0.342 0.775 0.516 2.429 0.942 -0.158 -0.722 1.336 2
0.509 0.756 -0.528 -1.670 1.584 2.808 4.654 0.716 2.403 2.921 1.705 5.286 4.327 2.296 2.496 1.402 1.708 0.040 1.082 -1.226 -0.893 2
-0.977 -1.091 1.142 -0.482 0.468 1.203 -0.607 0.058 2.122 2.317 3.928 3.619 2.726 5.019 3.906 2.332 2.249 1.225 -0.034 0.629 -0.321 1
0.461 0.459 -1.407 3.464 2.191 3.593 4.164 4.201 2.378 4.827 5.631 3.222 2.200 3.309 1.809 2.317 -0.070 1.121 0.587 0.886 -0.448 2
0.101 -0.469 -0.325 -0.888 -0.440 -1.434 2.699 1.660 3.115 1.932 2.583 3.474 5.800 3.857 3.166 4.448 2.027 2.160 0.752 1.685 0.408 1
0.235 2.184 1.070 2.035 3.250 3.804 4.452 5.929 2.264 3.743 1.634 0.523 2.446 -1.350 -0.143 0.788 0.288 0.281 0.591 0.948 -0.338 3
1.075 0.391 1.337 1.486 1.360 -0.085 3.787 1.849 2.548 1.877 0.357 2.282 0.414 3.433 2.128 3.730 2.000 1.634 2.696 2.489 0.317 3
0.438 1.164 0.673 0.525 3.203 3.701 3.228 5.253 4.896 3.386 3.207 1.711 0.384 0.145 -0.756 -0.494 0.403 -0.190 1.229 0.256 0.554 2
0.017 -1.221 1.142 1.999 3.353 2.865 2.742 4.884 6.605 4.409 1.633 2.534 0.070 0.303 0.232 -0.631 -0.302 1.568 -1.046 1.611 -0.606 2
-0.455 0.427 -0.010 0.408 1.411 1.183 1.250 4.196 3.335 3.715 3.219 3.795 3.631 2.553 2.478 2.304 1.122 -0.206 -1.045 0.450 0.341 2
-0.893 0.745 0.229 1.636 0.741 3.777 4.700 3.340 3.422 2.388 1.927 4.204 2.780 4.312 2.237 4.620 2.651 2.045 0.305 0.717 -0.387 3
-0.480 -0.579 -0.101 -0.311 1.425 1.033 1.498 1.628 1.066 1.430 0.995 1.811 1.963 1.779 3.897 3.373 2.138 1.065 1.879 -0.469 -0.124 3
1.044 0.954 0.444 2.638 -0.242 0.638 2.517 2.796 3.561 3.073 4.296 4.207 3.010 3.779 2.032 0.658 -0.452 0.091 -0.004 0.868 -0.212 2
-0.421 -0.344 0.472 1.111 -3.666 0.302 0.761 2.067 1.705 3.648 3.149 5.056 5.246 5.106 2.257 2.778 1.725 0.597 -0.165 0.267 -1.338 1
-1.434 -1.885 1.154 1.818 1.221 0.154 1.340 2.455 3.094 1.260 1.497 1.252 1.905 1.951 1.262 1.967 2.763 3.063 -0.077 0.293 2.037 3
-0.525 -0.851 -0.155 0.494 1.009 -1.560 1.634 0.759 2.596 1.894 3.291 5.403 5.034 3.939 3.386 3.029 2.880 0.832 2.270 2.282 -0.016 1
-0.823 1.369 2.212 2.440 2.300 2.800 3.953 4.290 3.642 0.892 3.708 1.552 2.632 1.142 3.409 1.209 1.922 0.289 1.127 0.615 1.995 3
-0.079 0.209 0.365 0.421 1.809 1.179 1.481 2.230 4.184 2.948 4.590 5.732 4.784 4.726 3.343 1.881 0.792 0.665 0.038 0.997 -1.853 2
-1.042 2.647 1.006 -1.198 1.592 0.153 0.989 0.322 0.950 1.840 1.360 2.607 1.468 1.997 2.703 4.514 4.108 3.426 2.114 2.606 -0.646 3
1.094 1.079 1.252 -0.735 1.277 1.067 2.480 3.093 1.691 1.718 1.177 1.135 1.681 2.774 2.467 3.697 1.226 1.517 1.430 1.053 0.822 3
-1.124 0.796 -0.153 -0.113 1.594 2.502 2.231 2.859 0.281 0.615 2.362 1.843 1.578 2.225 4.428 6.341 3.447 2.900 1.835 2.571 0.110 3
0.112 -0.557 1.317 2.397 1.785 2.465 3.810 7.176 3.402 4.248 2.405 1.765 1.154 0.091 -1.329 0.558 1.053 1.249 1.518 0.031 0.817 2
-1.083 -0.206 0.445 -0.073 0.677 0.639 2.047 4.550 3.221 5.351 3.722 3.405 2.165 3.480 -1.031 0.337 1.027 0.685 -2.456 -0.358 0.458 2
0.458 -0.227 -0.980 -0.493 -0.242 1.839 -0.034 1.169 -0.652 -1.009 1.664 3.098 5.573 4.613 3.674 4.768 5.033 3.860 3.163 1.152 0.721 1
2.370 -1.737 1.682 0.717 2.294 0.330 1.388 2.659 3.649 2.321 2.297 2.411 3.475 2.598 3.472 3.192 3.848 1.429 4.042 2.095 -1.272 3
-0.138 -0.249 0.494 -0.004 2.347 2.753 3.906 4.196 5.724 3.776 3.265 3.713 0.303 -0.356 1.768 1.120 1.325 -1.575 -0.335 0.146 -0.161 2
-0.148 -1.226 0.263 1.081 -0.856 -0.769 2.584 2.238 -0.152 1.585 3.114 3.576 4.835 4.602 4.497 4.410 2.601 3.312 -0.235 0.312 0.085 1
-0.940 2.531 0.986 2.032 4.367 4.188 4.594 4.765 3.760 2.994 3.519 2.285 0.955 0.850 0.413 -0.264 0.211 -0.503 -0.946 -0.868 -0.822 3
-2.298 -1.384 0.534 0.682 0.720 2.586 2.058 3.498 3.712 1.289 0.934 2.639 1.097 3.048 1.948 4.458 3.668 4.049 0.041 0.594 1.278 3
1.220 1.042 1.809 1.088 1.853 0.380 2.992 4.213 3.574 7.149 4.088 4.702 4.352 2.655 2.003 0.524 0.047 -0.326 -0.552 0.612 -1.087 2
-1.390 -0.150 1.738 1.551 2.946 2.679 0.889 2.555 1.641 2.178 2.258 1.729 0.146 0.755 3.870 3.821 2.245 3.631 2.845 1.025 2.784 3
-0.689 1.099 -0.933 -2.203 1.118 -0.370 -1.041 0.948 3.746 3.716 2.659 5.537 3.966 5.303 2.948 3.643 3.249 0.622 1.122 0.032 0.593 1
-1.212 -0.783 0.894 4.016 3.692 2.112 3.368 6.887 3.983 3.320 3.124 1.985 2.708 1.273 0.413 0.601 0.071 1.166 0.175 0.950 0.048 3
-0.488 -0.533 -0.123 1.263 -0.331 -1.010 -0.334 -1.601 -0.149 0.423 2.011 1.806 4.173 2.248 3.822 2.739 6.047 5.657 3.660 1.040 1.985 3
-0.739 -0.343 2.011 2.232 3.696 3.857 3.093 4.483 5.753 3.922 2.866 2.414 1.454 0.790 -0.545 1.166 0.864 0.332 1.219 0.381 -0.631 3
-0.466 0.405 1.147 1.107 2.143 2.462 4.822 5.404 2.070 4.192 1.663 1.776 0.449 -0.283 -0.676 0.311 0.124 0.457 1.236 0.625 0.365 3
1.351 2.778 1.958 -0.047 3.706 1.997 4.243 5.425 5.252 3.258 4.039 5.326 1.074 2.712 0.899 4.160 0.951 0.562 -2.210 0.939 0.959 2
-0.899 -1.054 0.971 0.317 2.376 4.675 4.567 5.144 4.734 3.035 2.409 3.093 1.289 0.487 -0.606 1.297 -2.226 -0.747 0.392 -0.934 -0.347 2
-0.040 -0.122 0.773 2.566 3.732 3.233 4.358 6.706 5.297 5.391 3.545 0.519 1.972 0.209 -0.383 -0.768 -0.673 -0.084 -1.777 0.593 0.598 3
0.125 1.403 -0.720 0.201 1.647 3.565 5.216 5.082 4.222 4.869 0.932 2.348 2.196 1.641 0.391 0.355 -0.736 -0.301 1.210 1.705 -1.080 2
-0.939 0.193 0.641 0.336 2.356 2.888 4.918 5.404 4.180 2.659 0.900 2.202 1.811 1.259 0.872 0.728 0.666 0.609 -1.184 -0.024 0.870 3
0.988 0.625 0.560 1.779 -0.718 -1.747 -0.427 0.316 1.524 -0.374 1.224 1.362 4.468 4.070 5.154 5.187 3.317 1.873 1.450 1.943 1.055 1
0.537 1.704 0.716 -0.480 -1.759 1.908 0.406 2.499 3.140 0.996 1.796 1.433 3.618 3.484 2.926 5.236 2.747 2.901 1.717 -0.205 -0.254 1
-0.988 -0.761 -0.230 0.469 -1.373 -0.542 0.359 -0.277 0.338 2.581 1.898 2.401 3.068 4.737 4.394 4.895 4.757 4.315 3.426 2.329 0.191 1
0.357 2.671 -2.618 -1.425 0.066 -0.079 1.898 1.961 1.340 2.777 2.976 4.336 5.320 2.719 0.375 1.437 2.520 0.900 1.112 0.130 -1.275 1
-0.893 1.198 -0.470 0.782 1.772 3.105 4.070 4.201 3.069 2.685 2.228 1.378 2.182 1.170 0.770 2.086 1.979 1.313 1.188 -0.217 -0.357 3
1.449 0.592 1.315 4.810 5.340 3.574 4.912 5.761 4.122 2.757 2.715 1.302 2.407 0.357 -0.464 -1.187 -0.648 -0.513 0.223 -1.215 -0.389 2
-0.161 2.716 1.165 0.170 2.867 3.016 5.938 5.508 4.989 3.213 4.387 3.373 1.633 3.138 2.115 -1.887 0.380 0.646 2.357 0.361 1.812 2
0.409 -0.969 -1.524 -1.056 -0.135 -0.544 0.080 1.769 0.936 3.458 4.544 3.984 3.462 5.326 2.288 5.087 2.599 -0.117 0.965 0.647 -0.035 1
1.349 1.227 1.021 0.951 -0.787 -0.486 1.773 0.446 0.858 1.566 1.385 4.144 2.343 3.428 3.957 6.586 5.659 3.623 2.700 1.111 0.935 1
-0.139 -1.066 -1.369 1.749 -0.432 0.386 1.062 2.111 2.974 2.828 4.573 5.203 5.087 3.453 2.137 3.401 1.505 -0.685 0.323 0.039 -1.506 2
-0.787 0.559 0.052 0.884 1.273 2.799 1.768 2.715 0.492 3.843 3.486 2.488 1.912 2.479 1.757 2.655 3.301 0.311 2.287 -0.177 1.458 3
-0.067 0.790 0.140 1.715 2.254 1.382 0.325 3.551 1.811 2.755 1.132 1.033 1.641 3.488 2.812 4.606 4.583 3.038 4.180 1.478 0.691 3
1.557 -0.423 -0.355 -0.217 1.969 1.181 -0.314 0.540 0.490 -0.244 1.577 2.235 2.795 2.601 3.362 5.079 4.880 3.755 4.098 0.395 0.319 1
1.331 -0.044 0.920 2.960 2.247 3.971 5.396 5.973 5.722 4.074 4.117 2.344 1.261 1.222 0.551 2.150 1.460 -0.854 -0.741 0.098 -0.007 3
0.075 -1.232 0.780 0.782 0.194 0.309 1.031 1.888 1.523 3.919 6.134 6.586 4.170 3.988 4.354 0.998 1.318 0.869 0.245 0.641 0.545 2
1.152 0.588 -0.340 0.570 1.760 2.079 2.693 1.078 1.696 2.317 2.192 4.380 1.431 1.528 4.143 3.750 3.755 2.591 1.069 -0.481 0.469 3
1.281 1.763 -1.584 1.480 2.584 2.838 4.787 4.191 3.860 2.317 2.723 0.666 0.442 1.719 0.919 0.959 -0.517 1.106 1.339 1.132 0.353 3
-0.754 -1.654 1.008 2.070 2.381 5.068 2.557 3.168 4.824 3.959 4.085 4.178 2.992 -0.275 0.726 1.437 1.348 -0.091 -0.277 0.612 1.541 2
-0.569 0.907 -0.538 1.058 2.104 3.885 6.337 6.695 5.472 5.115 1.926 0.988 -2.225 -2.184 -0.572 -0.255 0.545 0.755 0.528 -1.506 -0.445 3
0.587 -0.504 0.768 0.449 -1.264 -0.058 -1.252 0.662 -1.311 -2.156 0.143 2.381 4.064 3.921 6.374 5.276 5.225 2.876 2.868 3.517 1.089 1
1.251 0.557 0.708 0.868 0.120 -0.256 1.045 3.462 3.678 5.216 5.176 4.843 5.053 4.188 2.568 1.832 0.599 0.727 0.202 0.658 -1.469 2
-0.821 0.581 -0.247 0.341 -1.300 -0.537 -1.778 2.377 1.513 2.921 0.832 4.609 4.919 4.822 3.242 3.079 0.646 2.047 1.248 0.471 1.795 1
-1.442 -0.157 0.008 0.603 1.305 2.453 3.030 3.396 3.831 3.588 6.283 4.401 2.440 3.427 2.632 0.823 -0.446 -0.148 1.210 -1.084 -0.902 2
0.997 -0.054 0.817 1.976 2.735 4.011 4.791 6.980 4.414 3.985 3.428 1.900 1.726 1.690 1.107 -0.523 0.338 0.584 -0.849 -1.257 -1.466 2
0.238 -0.102 -0.247 -1.924 -0.083 -1.334 0.122 1.820 1.151 2.624 2.938 4.504 2.938 3.793 5.143 3.171 2.834 2.067 2.040 1.186 1.464 1
1.157 0.515 -1.491 0.606 0.207 1.069 1.430 0.421 0.369 0.459 1.208 2.032 3.745 4.205 5.684 5.586 4.872 2.431 1.063 0.168 0.140 1
-0.779 -0.444 -0.025 -1.029 -0.003 1.612 2.712 2.692 3.042 2.994 4.178 4.217 4.818 1.754 3.675 0.714 0.987 -0.344 -0.654 1.727 0.640 2
-1.501 -0.518 1.617 0.650 0.795 1.296 -0.691 -0.642 1.105 -0.631 3.265 2.433 3.916 3.296 4.920 6.283 3.779 2.818 2.819 1.943 0.031 1
0.506 -1.243 0.325 -2.130 0.152 1.546 0.144 0.481 1.806 0.180 1.082 1.016 2.665 3.901 2.994 4.551 5.284 2.844 0.753 1.674 0.990 3
0.776 0.236 0.132 -3.439 0.207 0.664 2.495 4.295 1.816 3.817 5.928 5.756 5.079 4.189 3.586 2.069 1.415 0.117 -1.654 1.845 -0.138 1
0.048 -1.328 -1.464 1.342 -1.201 0.715 1.165 0.803 2.018 4.141 3.939 5.882 5.708 4.733 1.026 2.948 0.910 -1.543 -0.040 0.159 -0.864 1
0.199 1.209 0.774 -0.388 0.453 1.370 -0.160 0.276 0.438 3.750 3.791 4.233 2.968 3.994 3.304 4.907 3.019 2.916 1.667 -0.534 0.931 1
0.042 -1.806 0.692 0.536 3.698 3.508 3.873 3.198 2.156 4.472 1.755 2.048 1.474 1.550 0.888 2.232 0.323 1.070 2.037 0.276 0.966 3
0.379 -0.181 2.499 3.067 1.009 4.652 3.119 4.219 3.208 3.122 1.263 0.753 0.142 -0.801 1.138 2.078 0.329 2.101 1.019 1.368 0.919 3
1.031 -2.076 -1.699 -0.548 0.664 0.009 0.580 1.477 -0.099 3.552 3.303 4.530 3.533 5.300 2.400 4.606 2.629 2.659 1.437 0.809 0.671 1
0.487 -1.654 -0.284 -0.464 0.665 -0.288 0.338 1.201 2.280 5.134 4.819 4.402 5.167 3.455 1.652 4.059 1.832 2.155 0.322 1.157 -2.830 1
0.440 -2.049 0.048 1.427 3.133 3.133 2.798 1.953 0.957 1.605 1.025 2.309 2.177 2.266 3.603 2.162 3.934 0.916 0.442 0.452 1.236 3
0.816 0.436 0.146 1.434 2.320 1.741 3.896 4.755 3.918 4.757 2.112 -0.325 3.194 0.799 1.183 0.750 -1.772 0.621 0.534 -0.037 -0.211 3
1.683 0.071 1.698 2.660 2.936 4.642 4.322 6.538 5.462 4.036 3.546 0.684 -0.940 2.381 -1.616 0.314 2.325 0.681 0.156 -2.323 -1.387 3
0.039 0.395 1.363 2.355 1.719 2.258 3.737 1.513 2.444 2.422 2.552 1.557 3.288 2.275 1.231 2.285 3.041 2.556 1.862 -0.013 0.073 3
0.910 0.960 1.134 0.984 -0.552 0.279 0.076 0.920 2.901 -0.374 3.947 4.830 4.072 4.716 2.698 4.777 2.353 2.021 2.559 2.788 -0.124 1
0.577 0.358 -0.892 -0.671 -0.173 -0.073 -0.105 1.583 -0.136 2.011 0.957 2.636 3.230 4.296 4.541 6.173 4.426 1.716 3.023 1.662 0.871 1
-0.330 -0.276 0.918 1.545 1.297 3.879 3.490 6.182 3.359 3.106 2.299 1.394 2.920 -0.271 1.166 0.776 -0.376 0.803 1.765 -0.049 0.035 2
0.034 -0.442 -1.073 0.162 1.018 -0.708 -0.011 2.809 2.840 5.104 4.710 8.575 4.673 1.626 2.750 0.653 0.344 -0.345 0.662 -2.300 -0.470 1
0.525 0.774 1.371 1.665 0.030 1.527 2.665 2.566 1.146 1.529 2.512 2.229 1.483 1.831 2.768 3.412 3.474 2.661 1.696 0.990 -0.125 3
-0.043 -0.811 1.269 1.255 1.041 0.525 1.900 4.421 3.731 3.780 4.362 2.887 1.810 1.257 0.843 -0.059 -0.559 0.044 0.146 0.041 0.028 2
-0.744 -1.205 1.007 2.608 2.768 1.306 4.279 4.993 4.853 4.226 3.075 4.226 3.921 2.606 1.993 0.441 0.882 -1.534 0.219 -0.862 -0.201 2
-0.274 0.384 -1.224 1.565 -0.860 1.307 0.359 0.424 -0.492 -0.352 2.104 1.641 4.359 2.656 5.317 5.382 5.146 5.279 3.201 2.479 0.188 1
-0.230 -0.908 2.329 0.440 1.344 0.747 3.958 5.257 5.459 2.931 1.233 1.747 0.944 0.538 0.145 0.516 1.898 1.045 0.703 0.649 -1.118 3
-0.199 -1.865 0.707 -1.663 -0.545 -0.849 0.338 1.755 -0.924 1.243 2.332 3.369 4.854 3.912 4.233 3.763 3.616 2.211 2.587 0.215 0.638 1
0.878 -2.053 1.709 3.066 1.791 2.716 4.735 4.412 3.585 3.282 2.297 2.492 0.787 0.091 0.112 0.982 1.071 1.635 0.802 -0.639 0.428 3
0.195 -1.492 -0.629 0.404 -0.330 0.276 -0.182 -0.279 -0.417 1.760 0.870 4.030 4.697 4.555 4.443 2.323 4.051 3.861 2.842 -0.373 -1.112 1
0.076 -0.873 -0.207 0.117 0.814 0.324 -0.372 0.770 2.187 0.684 2.785 3.539 3.231 2.005 5.032 6.013 3.925 3.030 3.334 -0.187 0.698 1
0.429 0.761 -0.796 1.597 0.049 2.155 4.169 3.341 3.613 4.248 1.481 2.091 1.036 0.762 0.118 3.072 0.377 1.181 1.801 0.196 -1.198 3
1.981 0.793 -1.783 -0.022 -0.005 2.684 2.379 3.712 1.774 0.984 2.723 1.835 2.159 -0.502 1.757 2.742 1.725 1.453 1.569 2.199 0.594 3
-0.074 0.362 0.584 0.328 2.163 -1.036 0.667 -0.143 1.085 0.051 1.163 1.211 2.510 4.421 5.045 6.261 4.176 4.435 3.403 0.871 -0.317 1
0.150 -0.829 -1.465 -0.278 -0.079 -0.637 0.223 1.056 -0.669 1.786 3.691 5.344 2.992 5.057 4.284 3.164 4.602 2.415 1.788 2.947 1.622 1
